Participant;TestOrder;MapName;DP_Name;Index_Number;ErrorNumber;RT_rotation_correct;RT_decision_correct;RT_correct;RT_rotation_mistake1;RT_decision_mistake1;RT_mistake1;RT_rotation_mistake2;RT_decision_mistake2;RT_mistake2;RT_rotation_mistake3;RT_decision_mistake3;RT_mistake3
45;0;PracticeScene;DP1;0;0;5,232389;0,0262623;5,258652;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP2;1;0;1,60894;0,06819309;1,677133;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP3;2;0;1,92625;0,1013411;2,027591;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP4;3;0;1,541909;0,1062406;1,648149;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP3;2;0;1,92625;0,1013411;2,027591;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP3;2;0;1,92625;0,1013411;2,027591;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP3;2;0;1,92625;0,1013411;2,027591;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP3;2;0;1,92625;0,1013411;2,027591;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP3;2;0;1,92625;0,1013411;2,027591;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP3;2;0;1,92625;0,1013411;2,027591;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP3;2;0;1,92625;0,1013411;2,027591;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP3;2;1;1,92625;0,1013411;2,027591;3,221942;0,084741;3,306683;0;0;0;0;0;0
45;0;PracticeScene;DP2;1;0;1,60894;0,06819309;1,677133;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP2;1;0;1,60894;0,06819309;1,677133;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP2;1;0;1,60894;0,06819309;1,677133;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP2;1;1;1,60894;0,06819309;1,677133;0,8142805;0,0468279;0,8611084;0;0;0;0;0;0
45;0;PracticeScene;DP1;0;0;5,232389;0,0262623;5,258652;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP1;0;0;5,232389;0,0262623;5,258652;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP1;0;0;5,232389;0,0262623;5,258652;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP1;0;0;5,232389;0,0262623;5,258652;0;0;0;0;0;0;0;0;0
45;0;PracticeScene;DP1;0;0;5,232389;0,0262623;5,258652;0;0;0;0;0;0;0;0;0
