Participant;TestOrder;MapName;DP_Name;Index_Number;ErrorNumber;RT_rotation_correct;RT_decision_correct;RT_correct;RT_rotation_mistake1;RT_decision_mistake1;RT_mistake1;RT_rotation_mistake2;RT_decision_mistake2;RT_mistake2;RT_rotation_mistake3;RT_decision_mistake3;RT_mistake3
455;0;PracticeScene;DP1;0;0;1,333244;0,0266083;1,359853;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP2;1;0;5,024389;0,047821;5,07221;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP3;2;0;1,087119;0,0801445;1,167264;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP4;3;0;0,3030425;0,0851484;0,3881909;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP3;2;0;1,087119;0,0801445;1,167264;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP3;2;0;1,087119;0,0801445;1,167264;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP3;2;0;1,087119;0,0801445;1,167264;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP3;2;0;1,087119;0,0801445;1,167264;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP3;2;0;1,087119;0,0801445;1,167264;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP3;2;0;1,087119;0,0801445;1,167264;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP3;2;0;1,087119;0,0801445;1,167264;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP3;2;1;1,087119;0,0801445;1,167264;5,98456;0,0647061;6,049266;0;0;0;0;0;0
455;0;PracticeScene;DP2;1;0;5,024389;0,047821;5,07221;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP2;1;0;5,024389;0,047821;5,07221;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP2;1;0;5,024389;0,047821;5,07221;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP2;1;0;5,024389;0,047821;5,07221;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP1;0;0;1,333244;0,0266083;1,359853;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP1;0;0;1,333244;0,0266083;1,359853;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP1;0;0;1,333244;0,0266083;1,359853;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP1;0;0;1,333244;0,0266083;1,359853;0;0;0;0;0;0;0;0;0
455;0;PracticeScene;DP1;0;0;1,333244;0,0266083;1,359853;0;0;0;0;0;0;0;0;0
