Participant;TestOrder;MapName;DP_Name;Index_Number;ErrorNumber;RT_rotation_correct;RT_decision_correct;RT_correct;RT_rotation_mistake1;RT_decision_mistake1;RT_mistake1;RT_rotation_mistake2;RT_decision_mistake2;RT_mistake2;RT_rotation_mistake3;RT_decision_mistake3;RT_mistake3
31;1;MapB;DP1;0;1;1,752432;0,0167333;1,769166;2,486866;0,0081674;2,495034;0;0;0;0;0;0
31;1;MapB;DP2;1;0;9,911088;0,0386378;9,949726;0;0;0;0;0;0;0;0;0
31;1;MapB;DP3;2;0;0,7923302;0,1120677;0,9043979;0;0;0;0;0;0;0;0;0
31;1;MapB;DP4;3;1;0,5544462;0,1520185;0,7064646;3,029335;0,1321945;3,16153;0;0;0;0;0;0
31;1;MapB;DP5;4;0;3,786111;0,168085;3,954196;0;0;0;0;0;0;0;0;0
31;1;MapB;DP6;5;0;2,667604;0,1782369;2,845841;0;0;0;0;0;0;0;0;0
31;1;MapB;DP7;6;2;1,455709;0,1990528;1,654762;0,6441515;0,1848622;0,8290137;0,9552255;0,1919931;1,147219;0;0;0
31;1;MapB;DP8;7;0;25,52557;0,2018976;25,72747;0;0;0;0;0;0;0;0;0
31;1;MapB;DP9;8;1;1,253114;0,229408;1,482522;30,0041;0,2159021;30,22;0;0;0;0;0;0
31;1;MapB;DP6;5;1;2,667604;0,1782369;2,845841;3,786111;0,168085;3,954196;0;0;0;0;0;0
31;1;MapB;DP3;2;0;0,7923302;0,1120677;0,9043979;0;0;0;0;0;0;0;0;0
31;1;MapB;DP3;2;0;0,7923302;0,1120677;0,9043979;0;0;0;0;0;0;0;0;0
31;1;MapB;DP3;2;3;0,7923302;0,1120677;0,9043979;9,911088;0,0386378;9,949726;6,099076;0,07563101;6,174707;2,416228;0,09371671;2,509945
