Participant;TestOrder;MapName;DP_Name;Index_Number;ErrorNumber;RT_rotation_correct;RT_decision_correct;RT_correct;RT_rotation_mistake1;RT_decision_mistake1;RT_mistake1;RT_rotation_mistake2;RT_decision_mistake2;RT_mistake2;RT_rotation_mistake3;RT_decision_mistake3;RT_mistake3
14;0;PracticeScene;DP1;0;0;2,30447;0,0260221;2,330492;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP2;1;0;0,5247728;0,047217;0,5719898;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP2;1;0;0,5247728;0,047217;0,5719898;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP2;1;0;0,5247728;0,047217;0,5719898;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP2;1;0;0,5247728;0,047217;0,5719898;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP2;1;0;0,5247728;0,047217;0,5719898;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP2;1;0;0,5247728;0,047217;0,5719898;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP2;1;0;0,5247728;0,047217;0,5719898;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP2;1;0;0,5247728;0,047217;0,5719898;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP2;1;0;0,5247728;0,047217;0,5719898;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP1;0;0;2,30447;0,0260221;2,330492;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP1;0;0;2,30447;0,0260221;2,330492;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP1;0;0;2,30447;0,0260221;2,330492;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP1;0;0;2,30447;0,0260221;2,330492;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP1;0;0;2,30447;0,0260221;2,330492;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP1;0;0;2,30447;0,0260221;2,330492;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP1;0;0;2,30447;0,0260221;2,330492;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP1;0;0;2,30447;0,0260221;2,330492;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP1;0;0;2,30447;0,0260221;2,330492;0;0;0;0;0;0;0;0;0
14;0;PracticeScene;DP1;0;0;2,30447;0,0260221;2,330492;0;0;0;0;0;0;0;0;0
