Participant;TestOrder;MapName;DP_Name;Index_Number;ErrorNumber;RT_rotation_correct;RT_decision_correct;RT_correct;RT_rotation_mistake1;RT_decision_mistake1;RT_mistake1;RT_rotation_mistake2;RT_decision_mistake2;RT_mistake2;RT_rotation_mistake3;RT_decision_mistake3;RT_mistake3
9;0;PracticeScene;DP1;0;0;30,00327;0,0318676;30,03514;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP2;1;0;13,05864;0,0587311;13,11737;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP3;2;0;7,459708;0,1105948;7,570302;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP4;3;0;2,333752;0,1242809;2,458033;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP4;3;0;2,333752;0,1242809;2,458033;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP4;3;0;2,333752;0,1242809;2,458033;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP4;3;0;2,333752;0,1242809;2,458033;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP4;3;0;2,333752;0,1242809;2,458033;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP4;3;0;2,333752;0,1242809;2,458033;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP4;3;0;2,333752;0,1242809;2,458033;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP4;3;0;2,333752;0,1242809;2,458033;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP4;3;0;2,333752;0,1242809;2,458033;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP4;3;0;2,333752;0,1242809;2,458033;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP4;3;1;2,333752;0,1242809;2,458033;7,217413;0,1176075;7,335021;0;0;0;0;0;0
9;0;PracticeScene;DP3;2;0;7,459708;0,1105948;7,570302;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP3;2;0;7,459708;0,1105948;7,570302;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP3;2;0;7,459708;0,1105948;7,570302;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP3;2;0;7,459708;0,1105948;7,570302;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP3;2;1;7,459708;0,1105948;7,570302;17,49087;0,0848804;17,57575;0;0;0;0;0;0
9;0;PracticeScene;DP2;1;0;13,05864;0,0587311;13,11737;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP1;0;0;30,00327;0,0318676;30,03514;0;0;0;0;0;0;0;0;0
9;0;PracticeScene;DP1;0;0;30,00327;0,0318676;30,03514;0;0;0;0;0;0;0;0;0
