Participant;TestOrder;MapName;DP_Name;Index_Number;ErrorNumber;RT_rotation_correct;RT_decision_correct;RT_correct;RT_rotation_mistake1;RT_decision_mistake1;RT_mistake1;RT_rotation_mistake2;RT_decision_mistake2;RT_mistake2;RT_rotation_mistake3;RT_decision_mistake3;RT_mistake3
98;0;PracticeScene;DP1;0;0;2,243341;0,0271591;2,2705;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP2;1;0;1,51322;0,0489547;1,562175;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP3;2;0;4,288525;0,0655312;4,354056;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP4;3;0;1,616298;0,0704391;1,686737;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP3;2;0;4,288525;0,0655312;4,354056;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP3;2;0;4,288525;0,0655312;4,354056;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP3;2;0;4,288525;0,0655312;4,354056;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP3;2;0;4,288525;0,0655312;4,354056;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP3;2;0;4,288525;0,0655312;4,354056;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP3;2;0;4,288525;0,0655312;4,354056;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP3;2;0;4,288525;0,0655312;4,354056;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP3;2;0;4,288525;0,0655312;4,354056;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP3;2;0;4,288525;0,0655312;4,354056;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP3;2;0;4,288525;0,0655312;4,354056;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP3;2;0;4,288525;0,0655312;4,354056;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP2;1;0;1,51322;0,0489547;1,562175;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP2;1;0;1,51322;0,0489547;1,562175;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP2;1;0;1,51322;0,0489547;1,562175;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP2;1;0;1,51322;0,0489547;1,562175;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP2;1;0;1,51322;0,0489547;1,562175;0;0;0;0;0;0;0;0;0
98;0;PracticeScene;DP2;1;0;1,51322;0,0489547;1,562175;0;0;0;0;0;0;0;0;0
